Data,Czas,Data,Produkt,ISIN,Opis,Kurs,Zmiana,,Saldo,,Identyfikator zlecenia
07-10-2021,08:12,06-10-2021,PZU SA,PLPZU0000011,Dywidenda,,PLN,892.5,PLN,722.92,
07-10-2021,08:12,06-10-2021,PZU SA,PLPZU0000011,Podatek Dywidendowy,,PLN,-169.58,PLN,-169.58,
24-06-2021,08:53,23-06-2021,,,FX Withdrawal,,EUR,-0.01,EUR,6430.21,
24-06-2021,08:53,23-06-2021,,,FX Withdrawal,1.1916,USD,0.02,USD,0,
23-06-2021,08:42,21-06-2021,ADR ON JINKOSOLAR HOLDING CO LTD,US47759T1007,ADR/GDR Pass-Through Fee,,USD,-0.02,USD,-0.02,
23-06-2021,05:01,22-06-2021,VARTA AG,DE000A0TGJ55,Dywidenda,,EUR,4.96,EUR,6430.22,
23-06-2021,05:01,22-06-2021,VARTA AG,DE000A0TGJ55,Podatek Dywidendowy,,EUR,-1.31,EUR,6425.26,
15-01-2021,08:27,14-01-2021,,,FX Withdrawal,,EUR,49.87,EUR,3061.17,
15-01-2021,08:27,14-01-2021,,,FX Withdrawal,1.2169,USD,-60.69,USD,0,
15-01-2021,04:40,14-01-2021,KERNEL,LU0327357389,Dywidenda,,USD,71.4,USD,60.69,
15-01-2021,04:40,14-01-2021,KERNEL,LU0327357389,Podatek Dywidendowy,,USD,-10.71,USD,-10.71,
