Date,Ticker,Type,Quantity,Price per share,Total Amount,Currency,FX Rate
2019-10-07T17:30:39.326112Z,MO,BUY - MARKET,6,$42.34,$254.01,USD,0.2538
2019-10-09T19:21:41.257825Z,,CASH TOP-UP,,,"$2,215",USD,0.2541
2019-10-09T19:24:24.511566Z,MO,BUY - MARKET,55,$42.39,"$2,331",USD,0.254
2019-10-22T15:53:50.625844Z,,CASH WITHDRAWAL,,,-$1,USD,0.2609
2019-10-31T23:05:26.548629Z,,CUSTODY FEE,,,-$0.02,USD,0.2617
2019-11-04T16:03:16.675689Z,,CASH TOP-UP,,,$2200,USD,0.2617
2019-11-04T16:05:14.740278Z,MO,BUY - MARKET,22,$45.50,$1001,USD,0.2617
2019-11-04T16:16:14.845260Z,JD,BUY - MARKET,15,$33.13,$496.96,USD,0.2616
2019-11-11T18:59:15.080726Z,ZM,BUY - MARKET,4,$68.70,$274.80,USD,0.2584
2019-11-15T15:53:58.690406Z,WB,BUY - MARKET,6,$43.67,$263.12,USD,0.2586
2019-11-15T15:55:58.690406Z,WB,SELL - MARKET,4,$50,$200,USD,0.2586
2019-11-15T15:57:58.690406Z,WB,SELL - MARKET,2,$20.00,40,USD,0.25
2020-11-15T16:57:58.690406Z,MO,SELL - MARKET,83,20,1600,USD,0.2
