Srednie kursy USD Narodowego Banku Polskiego


Data,Kurs,Zmiana,Nazwa Tabeli
2020-12-31,3.7584,1.85,255/A/NBP/2020
2020-12-30,3.6901,0.33,254/A/NBP/2020
2020-12-29,3.6778,0.38,253/A/NBP/2020
2020-12-28,3.6639,-0.92,252/A/NBP/2020
2020-12-24,3.6981,0.17,251/A/NBP/2020
2020-12-23,3.6919,-0.01,250/A/NBP/2020
2020-12-22,3.6921,-0.43,249/A/NBP/2020
2020-12-21,3.7082,2.09,248/A/NBP/2020
2020-12-18,3.6322,0.19,247/A/NBP/2020
2020-12-17,3.6254,-0.22,246/A/NBP/2020
2020-12-16,3.6334,-0.6,245/A/NBP/2020
2020-12-15,3.6554,0.02,244/A/NBP/2020
2020-12-14,3.6548,-0.22,243/A/NBP/2020
2020-12-11,3.663,0.15,242/A/NBP/2020
2020-12-10,3.6574,-0.23,241/A/NBP/2020
2020-12-09,3.6657,-0.7,240/A/NBP/2020
2020-12-08,3.6914,-0.24,239/A/NBP/2020
2020-12-07,3.7001,0.64,238/A/NBP/2020
2020-12-04,3.6765,-0.58,237/A/NBP/2020
2020-12-03,3.6981,-0.15,236/A/NBP/2020
2020-12-02,3.7038,-0.88,235/A/NBP/2020
2020-12-01,3.7367,0.01,234/A/NBP/2020
2020-11-30,3.7364,-0.66,233/A/NBP/2020
2020-11-27,3.7614,0.07,232/A/NBP/2020
2020-11-26,3.7586,0.08,231/A/NBP/2020
2020-11-25,3.7556,-0.18,230/A/NBP/2020
2020-11-24,3.7625,0.02,229/A/NBP/2020
2020-11-23,3.7616,-0.16,228/A/NBP/2020
2020-11-20,3.7677,-0.51,227/A/NBP/2020
2020-11-19,3.7872,0.67,226/A/NBP/2020
2020-11-18,3.7621,-0.68,225/A/NBP/2020
2020-11-17,3.7877,0.25,224/A/NBP/2020
2020-11-16,3.7782,-0.61,223/A/NBP/2020
2020-11-13,3.8015,0.05,222/A/NBP/2020
2020-11-12,3.7995,-0.45,221/A/NBP/2020
2020-11-10,3.8168,1.01,220/A/NBP/2020
2020-11-09,3.7787,-1.07,219/A/NBP/2020
2020-11-06,3.8194,-0.41,218/A/NBP/2020
2020-11-05,3.8353,-1.65,217/A/NBP/2020
2020-11-04,3.8996,-0.19,216/A/NBP/2020
2020-11-03,3.9069,-1.23,215/A/NBP/2020
2020-11-02,3.9557,-0.02,214/A/NBP/2020
2020-10-30,3.9563,0.15,213/A/NBP/2020
2020-10-29,3.9505,0.49,212/A/NBP/2020
2020-10-28,3.9313,1.17,211/A/NBP/2020
2020-10-27,3.886,0.26,210/A/NBP/2020
2020-10-26,3.8759,0.24,209/A/NBP/2020
2020-10-23,3.8665,-0.18,208/A/NBP/2020
2020-10-22,3.8734,0.07,207/A/NBP/2020
2020-10-21,3.8706,-0.57,206/A/NBP/2020
2020-10-20,3.8926,0.43,205/A/NBP/2020
2020-10-19,3.8761,-0.55,204/A/NBP/2020
